user_id,churn_probability,predicted_churn,actual_churn
2240,0.6852,1,1.0
1885,0.7789,1,1.0
1306,0.8187,1,1.0
2472,0.7166,1,1.0
1549,0.844,1,1.0
1948,0.6675,1,1.0
1861,0.5109,1,1.0
591,0.6777,1,0.0
1196,0.2155,0,1.0
167,0.1039,0,0.0
1527,0.6944,1,1.0
1902,0.8053,1,1.0
1352,0.0688,0,1.0
736,0.4581,0,0.0
821,0.0424,0,0.0
2206,0.8622,1,1.0
874,0.7697,1,0.0
2147,0.7703,1,1.0
117,0.5617,1,0.0
956,0.7925,1,0.0
827,0.2016,0,0.0
2168,0.6968,1,1.0
784,0.6897,1,0.0
1514,0.0686,0,1.0
1891,0.7102,1,1.0
2435,0.8226,1,1.0
2005,0.7131,1,1.0
746,0.718,1,0.0
1485,0.6586,1,1.0
2024,0.7061,1,1.0
1907,0.0344,0,1.0
1635,0.7054,1,1.0
1659,0.8387,1,1.0
2102,0.8383,1,1.0
1011,0.0295,0,0.0
2401,0.6865,1,1.0
31,0.7917,1,0.0
2121,0.7528,1,1.0
1548,0.7046,1,1.0
1277,0.6098,1,1.0
1697,0.5851,1,1.0
1990,0.8084,1,1.0
2281,0.711,1,1.0
1207,0.8644,1,1.0
2218,0.6107,1,1.0
1624,0.622,1,1.0
1497,0.3918,0,1.0
1056,0.7944,1,0.0
408,0.7987,1,0.0
173,0.3844,0,0.0
174,0.1556,0,0.0
357,0.1077,0,0.0
454,0.6773,1,0.0
614,0.67,1,0.0
153,0.5714,1,0.0
1129,0.6626,1,1.0
1820,0.6635,1,1.0
2491,0.6738,1,1.0
1509,0.6743,1,1.0
210,0.0327,0,0.0
1545,0.6013,1,1.0
1232,0.6003,1,1.0
2085,0.204,0,1.0
1929,0.6247,1,1.0
529,0.7649,1,0.0
542,0.6955,1,0.0
1889,0.8431,1,1.0
374,0.5808,1,0.0
1370,0.7233,1,1.0
758,0.5661,1,0.0
2271,0.7024,1,1.0
1269,0.7395,1,1.0
2446,0.8553,1,1.0
1755,0.7381,1,1.0
1839,0.7145,1,1.0
1020,0.6024,1,0.0
443,0.4397,0,0.0
1406,0.7307,1,1.0
912,0.3716,0,0.0
507,0.3548,0,0.0
320,0.6566,1,0.0
826,0.6063,1,0.0
56,0.0771,0,0.0
2115,0.6822,1,1.0
2092,0.7233,1,1.0
401,0.0717,0,0.0
1409,0.7037,1,1.0
2028,0.7239,1,1.0
114,0.0775,0,0.0
2104,0.6403,1,1.0
1185,0.0893,0,1.0
1810,0.723,1,1.0
1591,0.7174,1,1.0
1392,0.6973,1,1.0
1791,0.7078,1,1.0
1087,0.6067,1,0.0
2294,0.5294,1,1.0
252,0.6021,1,0.0
2309,0.7927,1,1.0
1901,0.683,1,1.0
599,0.0711,0,0.0
131,0.0955,0,0.0
514,0.0486,0,0.0
1472,0.847,1,1.0
1338,0.6485,1,1.0
1522,0.7005,1,1.0
600,0.6783,1,0.0
1138,0.6931,1,1.0
1642,0.5509,1,1.0
667,0.0637,0,0.0
1502,0.6635,1,1.0
861,0.7201,1,0.0
662,0.1988,0,0.0
1827,0.7153,1,1.0
1627,0.7205,1,1.0
97,0.5101,1,0.0
828,0.7131,1,0.0
767,0.7469,1,0.0
66,0.5972,1,0.0
2232,0.772,1,1.0
1909,0.8551,1,1.0
1402,0.4958,0,1.0
1452,0.6841,1,1.0
1908,0.0539,0,1.0
2116,0.7009,1,1.0
395,0.7552,1,0.0
1036,0.6956,1,0.0
215,0.2264,0,0.0
1388,0.7063,1,1.0
1458,0.8022,1,1.0
485,0.7608,1,0.0
1374,0.8206,1,1.0
1223,0.1193,0,1.0
2207,0.6144,1,1.0
308,0.8475,1,0.0
1851,0.6629,1,1.0
1761,0.3546,0,1.0
2353,0.6425,1,1.0
666,0.7941,1,0.0
1999,0.0528,0,1.0
684,0.8157,1,0.0
548,0.6981,1,0.0
695,0.7229,1,0.0
1031,0.7255,1,0.0
1699,0.6942,1,1.0
1070,0.6611,1,0.0
1873,0.7275,1,1.0
1477,0.683,1,1.0
2223,0.7555,1,1.0
372,0.6306,1,0.0
91,0.1086,0,0.0
723,0.7064,1,0.0
170,0.2439,0,0.0
1684,0.7637,1,1.0
1597,0.6942,1,1.0
1693,0.6702,1,1.0
2477,0.7896,1,1.0
2048,0.8458,1,1.0
1510,0.7506,1,1.0
2429,0.7038,1,1.0
1153,0.6847,1,1.0
1773,0.7446,1,1.0
2006,0.6955,1,1.0
2288,0.7038,1,1.0
11,0.0516,0,0.0
778,0.8477,1,0.0
1424,0.7077,1,1.0
327,0.6369,1,0.0
1052,0.6748,1,0.0
2247,0.7046,1,1.0
1317,0.8339,1,1.0
2013,0.8525,1,1.0
355,0.566,1,0.0
1751,0.041,0,1.0
2140,0.7382,1,1.0
2496,0.7049,1,1.0
475,0.6819,1,0.0
1835,0.752,1,1.0
2483,0.8597,1,1.0
2391,0.6692,1,1.0
911,0.6594,1,0.0
1329,0.2279,0,1.0
555,0.6239,1,0.0
207,0.1168,0,0.0
302,0.5103,1,0.0
348,0.6517,1,0.0
670,0.4052,0,0.0
2421,0.2668,0,1.0
2217,0.6839,1,1.0
1491,0.7765,1,1.0
1222,0.84,1,1.0
1949,0.6946,1,1.0
2118,0.698,1,1.0
2367,0.6959,1,1.0
1921,0.765,1,1.0
528,0.0368,0,0.0
1108,0.8554,1,1.0
1793,0.8103,1,1.0
2134,0.8214,1,1.0
73,0.0351,0,0.0
513,0.5211,1,0.0
880,0.3999,0,0.0
241,0.1817,0,0.0
1645,0.5569,1,1.0
1159,0.698,1,1.0
2428,0.7119,1,1.0
1672,0.6485,1,1.0
2312,0.7679,1,1.0
921,0.4593,0,0.0
1925,0.667,1,1.0
1347,0.6813,1,1.0
717,0.1437,0,0.0
715,0.6464,1,0.0
2035,0.6038,1,1.0
89,0.3686,0,0.0
2338,0.6937,1,1.0
2337,0.7035,1,1.0
124,0.5713,1,0.0
1281,0.6526,1,1.0
980,0.8363,1,0.0
280,0.3196,0,0.0
1342,0.6531,1,1.0
1097,0.8061,1,1.0
183,0.1543,0,0.0
1974,0.684,1,1.0
1262,0.6414,1,1.0
1943,0.6101,1,1.0
51,0.0874,0,0.0
1617,0.6955,1,1.0
1989,0.7533,1,1.0
1325,0.7918,1,1.0
1856,0.689,1,1.0
1743,0.7245,1,1.0
239,0.135,0,0.0
1160,0.7111,1,1.0
1874,0.7279,1,1.0
1657,0.7205,1,1.0
61,0.074,0,0.0
745,0.6765,1,0.0
2112,0.3339,0,1.0
796,0.7021,1,0.0
1620,0.8527,1,1.0
961,0.68,1,0.0
2404,0.6766,1,1.0
1550,0.747,1,1.0
1139,0.6593,1,1.0
2221,0.8655,1,1.0
2014,0.7216,1,1.0
2253,0.8489,1,1.0
349,0.0399,0,0.0
1348,0.6763,1,1.0
893,0.6529,1,0.0
1825,0.7366,1,1.0
224,0.4609,0,0.0
121,0.36,0,0.0
2074,0.6978,1,1.0
339,0.0543,0,0.0
1387,0.4947,0,1.0
1337,0.6746,1,1.0
492,0.0688,0,0.0
810,0.698,1,0.0
262,0.0506,0,0.0
1167,0.0186,0,1.0
1980,0.6562,1,1.0
1680,0.6859,1,1.0
1417,0.7465,1,1.0
1340,0.6801,1,1.0
1024,0.6549,1,0.0
2320,0.6889,1,1.0
722,0.827,1,0.0
2449,0.8102,1,1.0
2497,0.6981,1,1.0
2311,0.8646,1,1.0
1852,0.5665,1,1.0
950,0.5693,1,0.0
1592,0.7107,1,1.0
1807,0.6722,1,1.0
244,0.0502,0,0.0
1706,0.6906,1,1.0
122,0.154,0,0.0
531,0.859,1,0.0
669,0.6806,1,0.0
1307,0.7082,1,1.0
1140,0.7061,1,1.0
700,0.5103,1,0.0
211,0.7109,1,0.0
996,0.8625,1,0.0
1887,0.7093,1,1.0
159,0.0406,0,0.0
2161,0.6087,1,1.0
2133,0.7048,1,1.0
523,0.6572,1,0.0
1382,0.8575,1,1.0
1703,0.4388,0,1.0
2030,0.7866,1,1.0
1679,0.6988,1,1.0
843,0.0904,0,0.0
1418,0.7968,1,1.0
2371,0.7232,1,1.0
2172,0.8437,1,1.0
261,0.0237,0,0.0
2355,0.6962,1,1.0
306,0.7237,1,0.0
608,0.7137,1,0.0
162,0.0987,0,0.0
573,0.6459,1,0.0
1495,0.715,1,1.0
1032,0.8088,1,0.0
899,0.7261,1,0.0
94,0.0466,0,0.0
1905,0.6925,1,1.0
727,0.7262,1,0.0
900,0.6017,1,0.0
935,0.6747,1,0.0
774,0.6267,1,0.0
2076,0.7155,1,1.0
1753,0.7859,1,1.0
2038,0.7795,1,1.0
1027,0.5021,1,0.0
2373,0.7238,1,1.0
272,0.0319,0,0.0
1113,0.0279,0,1.0
2485,0.6934,1,1.0
2193,0.6659,1,1.0
2231,0.8559,1,1.0
1504,0.7469,1,1.0
1164,0.6826,1,1.0
969,0.7077,1,0.0
628,0.1058,0,0.0
116,0.2903,0,0.0
1100,0.7744,1,1.0
2180,0.6191,1,1.0
2291,0.6463,1,1.0
1183,0.685,1,1.0
1609,0.7124,1,1.0
151,0.0623,0,0.0
773,0.8205,1,0.0
2280,0.7083,1,1.0
385,0.0381,0,0.0
1372,0.7184,1,1.0
906,0.7526,1,0.0
2224,0.8049,1,1.0
1235,0.3988,0,1.0
720,0.4532,0,0.0
1332,0.6807,1,1.0
1180,0.717,1,1.0
2237,0.6226,1,1.0
175,0.4882,0,0.0
1878,0.7249,1,1.0
2059,0.8151,1,1.0
1769,0.3929,0,1.0
2424,0.6929,1,1.0
1245,0.7116,1,1.0
872,0.6809,1,0.0
360,0.6312,1,0.0
185,0.6641,1,0.0
1568,0.7407,1,1.0
3,0.352,0,0.0
67,0.0359,0,0.0
2213,0.7192,1,1.0
1715,0.7028,1,1.0
747,0.7178,1,0.0
436,0.5413,1,0.0
1314,0.7294,1,1.0
157,0.6872,1,0.0
1726,0.783,1,1.0
1685,0.6606,1,1.0
382,0.647,1,0.0
1375,0.698,1,1.0
465,0.6939,1,0.0
292,0.6839,1,0.0
205,0.0407,0,0.0
815,0.7518,1,0.0
656,0.6856,1,0.0
